image,true_emotion,predicted_emotion,confidence
PublicTest_5323878.jpg,fear,happy,0.9951699751374115
PublicTest_53277691.jpg,fear,fear,0.9974375109416083
PublicTest_53280535.jpg,fear,neutral,0.9999344252199337
PublicTest_53705746.jpg,fear,sad,0.9232295884786546
PublicTest_53861404.jpg,fear,surprise,0.9990011407408677
PublicTest_54035618.jpg,fear,fear,0.9999817749987459
PublicTest_54050404.jpg,fear,angry,0.999999971142701
PublicTest_54093298.jpg,fear,sad,0.9942276157944302
PublicTest_54848341.jpg,fear,neutral,0.44471190835329844
PublicTest_55137844.jpg,fear,fear,0.9999999999535687
PublicTest_55321818.jpg,fear,fear,0.9689461562359587
PublicTest_55429736.jpg,fear,sad,0.932437821870473
PublicTest_55887974.jpg,fear,no_face,
PublicTest_56278216.jpg,fear,sad,0.8170008767159782
PublicTest_56353228.jpg,fear,sad,0.9999999999394185
PublicTest_56459096.jpg,fear,surprise,0.9683011354592143
PublicTest_57219937.jpg,fear,angry,0.9963422499628635
PublicTest_57465563.jpg,fear,no_face,
PublicTest_5757720.jpg,fear,fear,0.9993917563053554
PublicTest_57588626.jpg,fear,neutral,0.99048476567846
PublicTest_57613550.jpg,fear,fear,0.9999405690853392
PublicTest_57808750.jpg,fear,sad,0.9511615732309369
PublicTest_58002713.jpg,fear,happy,0.7854579528201158
PublicTest_58142779.jpg,fear,angry,0.9971425180292087
PublicTest_58337832.jpg,fear,fear,0.6699000884087624
PublicTest_58396869.jpg,fear,fear,0.9998607263281162
PublicTest_58406901.jpg,fear,fear,0.9944360930178521
PublicTest_5842616.jpg,fear,sad,0.5550845615692594
PublicTest_58613885.jpg,fear,angry,0.9237832167550873
PublicTest_58756471.jpg,fear,no_face,
PublicTest_58828837.jpg,fear,neutral,0.9919814420960863
PublicTest_58972839.jpg,fear,neutral,0.9999920534507765
PublicTest_59027649.jpg,fear,surprise,0.9973597491593139
PublicTest_59128405.jpg,fear,fear,0.9996253445323727
PublicTest_59191107.jpg,fear,fear,0.9903213243352817
PublicTest_59225702.jpg,fear,angry,0.9999932547882183
PublicTest_59561045.jpg,fear,angry,0.752079942789937
PublicTest_59811856.jpg,fear,angry,0.9999957254883224
PublicTest_59870219.jpg,fear,fear,0.9999625792603061
PublicTest_60105774.jpg,fear,no_face,
PublicTest_60116868.jpg,fear,fear,0.9999999999999991
PublicTest_60181461.jpg,fear,no_face,
PublicTest_60324042.jpg,fear,fear,0.9843916740687172
PublicTest_60377876.jpg,fear,surprise,0.9999999999999933
PublicTest_60573222.jpg,fear,fear,0.989969564609502
PublicTest_60697499.jpg,fear,sad,0.970365306578297
PublicTest_60781650.jpg,fear,fear,0.6362819465522525
PublicTest_60996780.jpg,fear,sad,0.9598887719204763
PublicTest_61207963.jpg,fear,fear,0.9973186523833959
PublicTest_61256129.jpg,fear,neutral,0.9869448899348062
PublicTest_61282469.jpg,fear,sad,0.9999944907953433
PublicTest_61434389.jpg,fear,sad,0.9999023254878276
PublicTest_61467201.jpg,fear,fear,0.9999999990149082
PublicTest_61582364.jpg,fear,fear,0.9999738653459639
PublicTest_61713521.jpg,fear,neutral,0.4480854865271254
PublicTest_61791922.jpg,fear,fear,0.9999981374631093
PublicTest_6180816.jpg,fear,sad,0.9988394481106881
PublicTest_62019015.jpg,fear,fear,0.5088735432057283
PublicTest_62110858.jpg,fear,sad,0.933926290486313
PublicTest_62690337.jpg,fear,sad,0.9068575952289357
PublicTest_63159695.jpg,fear,fear,0.9799635015429683
PublicTest_63260440.jpg,fear,sad,0.9999740148540189
PublicTest_63375987.jpg,fear,sad,0.960270551306851
PublicTest_63614172.jpg,fear,angry,0.9366807524280367
PublicTest_64084550.jpg,fear,happy,0.7844447471056811
PublicTest_64352058.jpg,fear,angry,0.9656895757791607
PublicTest_64496362.jpg,fear,surprise,0.9967644132693448
PublicTest_64827479.jpg,fear,disgust,0.9944233596330883
PublicTest_64928275.jpg,fear,fear,0.9999591416052088
PublicTest_65020419.jpg,fear,angry,0.9985175535327
PublicTest_65145260.jpg,fear,no_face,
PublicTest_65218414.jpg,fear,sad,0.8623051069663872
PublicTest_65281658.jpg,fear,happy,0.944188467873536
PublicTest_65282549.jpg,fear,happy,0.9915733364969279
PublicTest_65612985.jpg,fear,fear,0.9999999926869156
PublicTest_65629669.jpg,fear,sad,0.6857700204712209
PublicTest_65784448.jpg,fear,fear,0.998161594644217
PublicTest_6609653.jpg,fear,neutral,0.9959235000516358
PublicTest_66149019.jpg,fear,surprise,0.7030168672145052
PublicTest_66312779.jpg,fear,fear,0.721938843159963
PublicTest_66874367.jpg,fear,fear,0.9986220443190214
PublicTest_66897941.jpg,fear,sad,0.9998167276853246
PublicTest_67013660.jpg,fear,neutral,0.9744893920717584
PublicTest_67261410.jpg,fear,fear,0.9791338605703821
PublicTest_67413951.jpg,fear,sad,0.9999997669023811
PublicTest_68071658.jpg,fear,fear,0.9710272036047188
PublicTest_68126601.jpg,fear,sad,0.999999887956979
PublicTest_68166619.jpg,fear,fear,0.946292626163707
PublicTest_68274080.jpg,fear,fear,0.9614051483921745
PublicTest_68359885.jpg,fear,fear,0.9999684912573042
PublicTest_69166196.jpg,fear,sad,0.9912722758083321
PublicTest_69399676.jpg,fear,fear,0.9784117558849781
PublicTest_69428968.jpg,fear,no_face,
PublicTest_69508371.jpg,fear,neutral,0.998140384617298
PublicTest_69997208.jpg,fear,neutral,0.6642287010486864
PublicTest_70080254.jpg,fear,angry,0.9799885157682892
PublicTest_70171879.jpg,fear,sad,1.0
PublicTest_70500941.jpg,fear,neutral,0.9999986040498656
PublicTest_70782868.jpg,fear,no_face,
PublicTest_71693971.jpg,fear,neutral,0.9950923257745801
PublicTest_71733747.jpg,fear,fear,0.9999947454029133
PublicTest_72420658.jpg,fear,fear,0.9999999959556676
PublicTest_72433846.jpg,fear,fear,0.9994260199768374
PublicTest_72576934.jpg,fear,fear,0.9681089178014529
PublicTest_72816882.jpg,fear,fear,0.999999997228608
PublicTest_72972722.jpg,fear,fear,0.9384982785388786
PublicTest_73001107.jpg,fear,sad,0.9978023008305585
PublicTest_73390964.jpg,fear,happy,0.6458159083766372
PublicTest_73434044.jpg,fear,surprise,0.8800870535403861
PublicTest_73543530.jpg,fear,sad,0.9161115161610157
PublicTest_73757922.jpg,fear,sad,0.7497941907112461
PublicTest_73792151.jpg,fear,fear,0.7272450174326704
PublicTest_74024215.jpg,fear,surprise,0.9998082639047716
PublicTest_74487623.jpg,fear,angry,0.9993044046115633
PublicTest_74556324.jpg,fear,surprise,0.9999954145357365
PublicTest_74704260.jpg,fear,angry,0.5649698106435079
PublicTest_74893406.jpg,fear,fear,0.7464832967587842
PublicTest_7503003.jpg,fear,surprise,0.9968129745458468
PublicTest_75075294.jpg,fear,fear,0.9994216449962284
PublicTest_75242098.jpg,fear,angry,0.9973397118766575
PublicTest_75517835.jpg,fear,fear,0.9982894616723452
PublicTest_76132669.jpg,fear,sad,0.9998999020474865
PublicTest_76482833.jpg,fear,angry,0.9969426431028183
PublicTest_76755224.jpg,fear,sad,0.5126234923834234
PublicTest_76909587.jpg,fear,fear,0.9999485940795774
PublicTest_76966880.jpg,fear,surprise,0.9947140432705361
PublicTest_77017947.jpg,fear,angry,0.999999999679722
PublicTest_77038537.jpg,fear,angry,0.9997973678726957
PublicTest_77228617.jpg,fear,happy,0.9980071835828827
PublicTest_77365224.jpg,fear,sad,0.9956732210841893
PublicTest_77372831.jpg,fear,fear,0.4557691115616135
PublicTest_77705753.jpg,fear,fear,0.9999988857395942
PublicTest_77915100.jpg,fear,neutral,0.9968389245409296
PublicTest_78036016.jpg,fear,surprise,0.9943810314669818
PublicTest_78041636.jpg,fear,surprise,0.997117524139878
PublicTest_78445046.jpg,fear,sad,0.8743979881290616
PublicTest_7853521.jpg,fear,sad,0.9999835169615069
PublicTest_78539134.jpg,fear,sad,0.6063447263995191
PublicTest_78766606.jpg,fear,neutral,0.9906519831880584
PublicTest_78868711.jpg,fear,angry,0.9943080358912301
PublicTest_79260979.jpg,fear,neutral,0.9994740087235441
PublicTest_79342560.jpg,fear,sad,0.9384037044822551
PublicTest_79454602.jpg,fear,happy,0.9999999999998161
PublicTest_79479245.jpg,fear,fear,0.9999999992952335
PublicTest_79516066.jpg,fear,angry,0.9785884138226081
PublicTest_79766546.jpg,fear,surprise,0.7034785691687139
PublicTest_79830173.jpg,fear,sad,0.9999944598001288
PublicTest_8013756.jpg,fear,surprise,0.8631827105954294
PublicTest_80604057.jpg,fear,neutral,0.9999911140170014
PublicTest_80815678.jpg,fear,sad,0.6223829193823011
PublicTest_80861502.jpg,fear,fear,0.8970205743843425
PublicTest_80868449.jpg,fear,fear,0.99999964584311
PublicTest_80947140.jpg,fear,fear,0.9997841357399717
PublicTest_81224281.jpg,fear,fear,0.9245092365192737
PublicTest_81325541.jpg,fear,fear,0.845050773143537
PublicTest_81420955.jpg,fear,fear,0.9942977420017567
PublicTest_81588344.jpg,fear,surprise,0.994935574494117
PublicTest_81646674.jpg,fear,fear,0.9999999665012484
PublicTest_81745978.jpg,fear,fear,0.7827313995461802
PublicTest_81985956.jpg,fear,sad,0.9987845243554404
PublicTest_81993157.jpg,fear,surprise,0.9999466023535045
PublicTest_82140859.jpg,fear,fear,0.999999723226553
PublicTest_8214715.jpg,fear,neutral,0.9995010239425555
PublicTest_82552414.jpg,fear,no_face,
PublicTest_82567274.jpg,fear,happy,0.9996906102244779
PublicTest_82742487.jpg,fear,fear,0.9998435232966739
PublicTest_83048829.jpg,fear,angry,0.999998126168781
PublicTest_83155635.jpg,fear,fear,0.9932309217636194
PublicTest_8365577.jpg,fear,fear,0.9957392868889645
PublicTest_83801080.jpg,fear,fear,0.8855949080300027
PublicTest_83801776.jpg,fear,fear,0.999642413141692
PublicTest_83859907.jpg,fear,neutral,0.7249273787822299
PublicTest_83872938.jpg,fear,fear,0.9999999992454649
PublicTest_8399321.jpg,fear,happy,0.9999997106710208
PublicTest_84039470.jpg,fear,sad,0.9999877999343907
PublicTest_84162729.jpg,fear,fear,0.8901412594120328
PublicTest_84248157.jpg,fear,neutral,0.7780816401966335
PublicTest_84473277.jpg,fear,fear,0.7675001338755937
PublicTest_8507890.jpg,fear,angry,0.6649721699545426
PublicTest_85214966.jpg,fear,surprise,0.9910536458504776
PublicTest_8577582.jpg,fear,fear,0.9994973767085655
PublicTest_858636.jpg,fear,sad,0.8000900826909312
PublicTest_86120099.jpg,fear,surprise,0.999966520604359
PublicTest_86202557.jpg,fear,fear,0.9999419813449608
PublicTest_86240938.jpg,fear,angry,0.9803797112435366
PublicTest_86245007.jpg,fear,no_face,
PublicTest_86484483.jpg,fear,fear,0.98474368790422
PublicTest_86498201.jpg,fear,fear,0.9945395978812341
PublicTest_86755427.jpg,fear,sad,0.9999777117898122
PublicTest_86785862.jpg,fear,no_face,
PublicTest_87067478.jpg,fear,fear,0.999975651908545
PublicTest_87155807.jpg,fear,surprise,0.9485500766147416
PublicTest_87266057.jpg,fear,angry,0.9998410932373019
PublicTest_88731382.jpg,fear,fear,0.9999979128676834
PublicTest_8877539.jpg,fear,sad,0.9993730806918666
PublicTest_89131102.jpg,fear,fear,0.9999783755304062
PublicTest_89618613.jpg,fear,fear,0.9853337976326727
PublicTest_89806835.jpg,fear,sad,0.9865397276989677
PublicTest_90054059.jpg,fear,sad,0.9880104835311686
PublicTest_9005511.jpg,fear,happy,0.9994542012309943
PublicTest_900626.jpg,fear,surprise,0.999999999992109
PublicTest_90376832.jpg,fear,fear,0.9650029586225863
PublicTest_90994581.jpg,fear,fear,0.9999999995502709
PublicTest_91000842.jpg,fear,angry,0.918507997934122
PublicTest_91136739.jpg,fear,fear,0.7361515870206828
PublicTest_91188674.jpg,fear,fear,0.9995829204060142
PublicTest_9140888.jpg,fear,fear,0.9999996311761102
PublicTest_91428434.jpg,fear,neutral,0.9269840295323374
PublicTest_91481838.jpg,fear,fear,0.999999914669931
PublicTest_91606029.jpg,fear,happy,0.9941472107158804
PublicTest_91839163.jpg,fear,no_face,
PublicTest_91907125.jpg,fear,sad,0.42124713474282516
PublicTest_92013759.jpg,fear,angry,0.9999960611683818
PublicTest_92046854.jpg,fear,neutral,0.9451261235077109
PublicTest_92531956.jpg,fear,fear,0.9846194962987806
PublicTest_92576393.jpg,fear,neutral,0.9999883007934244
PublicTest_93211854.jpg,fear,fear,1.0
PublicTest_93505568.jpg,fear,surprise,0.9997444767310867
PublicTest_93669392.jpg,fear,fear,0.9999999996827933
PublicTest_93717101.jpg,fear,fear,0.9468537527792888
PublicTest_93745770.jpg,fear,angry,0.7143022230872081
PublicTest_93770616.jpg,fear,fear,0.9999999665012484
PublicTest_93843813.jpg,fear,happy,0.9998364333394365
PublicTest_94013187.jpg,fear,surprise,0.9999983237999049
PublicTest_94139578.jpg,fear,fear,0.8148424761688868
PublicTest_94212648.jpg,fear,sad,0.9999998591478848
PublicTest_94232097.jpg,fear,angry,0.9999937894732307
PublicTest_94395126.jpg,fear,sad,0.9938339852378489
PublicTest_94855961.jpg,fear,sad,0.9998947429924088
PublicTest_94992549.jpg,fear,fear,1.0
PublicTest_9506885.jpg,fear,surprise,0.9156253429059447
PublicTest_95143929.jpg,fear,neutral,0.9992427534910288
PublicTest_95240185.jpg,fear,sad,0.9988452401878789
PublicTest_95508061.jpg,fear,fear,0.999999997228608
PublicTest_95604418.jpg,fear,fear,0.9435436633409943
PublicTest_95720350.jpg,fear,neutral,0.7832879864052229
PublicTest_95993464.jpg,fear,fear,0.9932309217636194
PublicTest_96013755.jpg,fear,sad,0.9561486027117765
PublicTest_96199564.jpg,fear,no_face,
PublicTest_96284197.jpg,fear,fear,0.9988059495721067
PublicTest_96393091.jpg,fear,sad,0.5968574766787578
PublicTest_96542087.jpg,fear,fear,0.9773162679368146
PublicTest_96632078.jpg,fear,happy,0.9995020988134646
PublicTest_9695987.jpg,fear,surprise,0.9889971303172721
PublicTest_97108933.jpg,fear,angry,0.9999999999973304
PublicTest_97223667.jpg,fear,no_face,
PublicTest_9757705.jpg,fear,fear,0.9998884375928259
PublicTest_977248.jpg,fear,neutral,0.8568654161012874
PublicTest_9780746.jpg,fear,no_face,
PublicTest_98053324.jpg,fear,neutral,0.9891522077764238
PublicTest_98301645.jpg,fear,surprise,0.9883143543785877
PublicTest_98414766.jpg,fear,sad,0.9993237517547113
PublicTest_98480835.jpg,fear,sad,0.701243883985422
PublicTest_98773801.jpg,fear,fear,0.9999996469438618
PublicTest_99053302.jpg,fear,fear,0.9999999999962939
PublicTest_99540987.jpg,fear,no_face,
PublicTest_99607417.jpg,fear,sad,0.7563309898795612
PublicTest_99801821.jpg,fear,sad,0.821779146468014
PrivateTest_10077120.jpg,happy,happy,0.9999999999974953
PrivateTest_10470092.jpg,happy,happy,0.6432959956223171
PrivateTest_10513598.jpg,happy,happy,0.9999999948698155
PrivateTest_10516065.jpg,happy,happy,0.9999596048047997
PrivateTest_10613684.jpg,happy,happy,0.9999983410755469
PrivateTest_10736786.jpg,happy,happy,0.9999999996290396
PrivateTest_11070306.jpg,happy,no_face,
PrivateTest_11155116.jpg,happy,happy,0.9997912631500909
PrivateTest_11281040.jpg,happy,happy,0.9999999999999716
PrivateTest_11288161.jpg,happy,neutral,0.9676753873870049
PrivateTest_1140198.jpg,happy,happy,0.9999999744056622
PrivateTest_11807115.jpg,happy,sad,0.9974733867028774
PrivateTest_12052491.jpg,happy,happy,0.9999999999633811
PrivateTest_12222047.jpg,happy,surprise,0.9654859909154447
PrivateTest_12260258.jpg,happy,happy,0.9999651807411689
PrivateTest_12306951.jpg,happy,happy,0.9995176241556784
PrivateTest_12868361.jpg,happy,sad,0.5601902375383349
PrivateTest_12945123.jpg,happy,happy,0.9999999932605723
PrivateTest_13051954.jpg,happy,neutral,0.9997859694111524
PrivateTest_13068573.jpg,happy,angry,0.9756942141480931
PrivateTest_13103594.jpg,happy,happy,0.9998735223155527
PrivateTest_13248909.jpg,happy,happy,0.9991207603531261
PrivateTest_13494910.jpg,happy,happy,1.0
PrivateTest_13508993.jpg,happy,fear,0.731853787370227
PrivateTest_13638190.jpg,happy,happy,0.575851668329985
PrivateTest_14053744.jpg,happy,happy,0.9999999999999292
PrivateTest_14103671.jpg,happy,angry,0.9999997760412476
PrivateTest_14161794.jpg,happy,happy,0.9999503640209635
PrivateTest_14332357.jpg,happy,happy,0.9973883124060534
PrivateTest_14365414.jpg,happy,happy,0.9950267601205524
PrivateTest_14522662.jpg,happy,happy,1.0
PrivateTest_14530913.jpg,happy,happy,0.4931392172796964
PrivateTest_14548043.jpg,happy,happy,0.9999992018354111
PrivateTest_14568181.jpg,happy,happy,0.9999992077693377
PrivateTest_14617434.jpg,happy,happy,0.8767759327120356
PrivateTest_14676002.jpg,happy,happy,0.999999999503201
PrivateTest_14768445.jpg,happy,happy,0.996877810745615
PrivateTest_14822460.jpg,happy,happy,1.0
PrivateTest_14980482.jpg,happy,happy,0.9993278745917737
PrivateTest_15042924.jpg,happy,happy,0.9999999029522143
PrivateTest_15203663.jpg,happy,happy,0.9992574147452534
PrivateTest_15284009.jpg,happy,happy,0.9999999999999998
PrivateTest_1533232.jpg,happy,happy,0.9993546624375558
PrivateTest_15382223.jpg,happy,happy,1.0
PrivateTest_15603414.jpg,happy,happy,0.9997224045596408
PrivateTest_1561788.jpg,happy,happy,0.9999999990174524
PrivateTest_15826714.jpg,happy,happy,0.9988666454276354
PrivateTest_15967470.jpg,happy,angry,0.99919060223093
PrivateTest_15989691.jpg,happy,happy,0.9882001479989942
PrivateTest_16229950.jpg,happy,happy,0.9991042501709269
PrivateTest_16429842.jpg,happy,happy,1.0
PrivateTest_16487993.jpg,happy,happy,0.999999906504072
PrivateTest_16894784.jpg,happy,happy,0.9999999996288866
PrivateTest_17029019.jpg,happy,happy,0.9999997485353054
PrivateTest_17105398.jpg,happy,happy,0.9999999999996396
PrivateTest_17220569.jpg,happy,happy,0.9999754925440988
PrivateTest_1735299.jpg,happy,happy,0.9999661845867542
PrivateTest_17486893.jpg,happy,sad,0.9161090704329073
PrivateTest_17599960.jpg,happy,happy,0.8746285555652035
PrivateTest_17716289.jpg,happy,happy,0.9999999988865755
PrivateTest_17735313.jpg,happy,happy,1.0
PrivateTest_17745884.jpg,happy,sad,0.7275719113993763
PrivateTest_17864346.jpg,happy,happy,0.9998943243842912
PrivateTest_18691574.jpg,happy,happy,0.9999999997917246
PrivateTest_18748017.jpg,happy,happy,0.9999997785084367
PrivateTest_19032601.jpg,happy,happy,0.9999916166377716
PrivateTest_19095716.jpg,happy,happy,0.9999771199976265
PrivateTest_19267986.jpg,happy,happy,0.9999756770668728
PrivateTest_19304106.jpg,happy,neutral,0.999646909642897
PrivateTest_19554184.jpg,happy,happy,1.0
PrivateTest_19562731.jpg,happy,happy,0.9999999999999798
PrivateTest_19864965.jpg,happy,sad,0.6604597940469609
PrivateTest_20032914.jpg,happy,happy,1.0
PrivateTest_20212302.jpg,happy,fear,0.9999947328337004
PrivateTest_20254872.jpg,happy,surprise,0.9989731740861434
PrivateTest_2028370.jpg,happy,happy,0.999999999988666
PrivateTest_20329871.jpg,happy,happy,0.9999999970091236
PrivateTest_20710948.jpg,happy,happy,0.9999775330448178
PrivateTest_20899389.jpg,happy,angry,0.9999917712395002
PrivateTest_20968183.jpg,happy,happy,0.9999998591226488
PrivateTest_21295061.jpg,happy,happy,0.9999999960875794
PrivateTest_21388598.jpg,happy,happy,0.9999999999999072
PrivateTest_2146189.jpg,happy,happy,0.6354909646620769
PrivateTest_21515821.jpg,happy,happy,0.9999999999988489
PrivateTest_21693402.jpg,happy,happy,0.9999999999910829
PrivateTest_218533.jpg,happy,happy,0.9999999999983662
PrivateTest_21876158.jpg,happy,happy,0.9999999986604176
PrivateTest_22024521.jpg,happy,fear,0.9973187509673654
PrivateTest_22108748.jpg,happy,surprise,0.48003513282838206
PrivateTest_22154496.jpg,happy,happy,1.0
PrivateTest_2260082.jpg,happy,happy,0.9999999729677712
PrivateTest_22689070.jpg,happy,happy,0.9998118596424842
PrivateTest_22929697.jpg,happy,happy,0.9999999999999962
PrivateTest_22938435.jpg,happy,happy,0.9999999999999747
PrivateTest_22979298.jpg,happy,surprise,0.951746199367824
PrivateTest_2309763.jpg,happy,happy,1.0
PrivateTest_23250597.jpg,happy,happy,0.9999999999997222
PrivateTest_23282756.jpg,happy,happy,0.9999999999839306
PrivateTest_23344981.jpg,happy,happy,0.9999234020928938
PrivateTest_23400117.jpg,happy,happy,0.9875388084783603
PrivateTest_2352334.jpg,happy,happy,0.9999999996894142
PrivateTest_23574753.jpg,happy,sad,0.9999992085760365
PrivateTest_23578691.jpg,happy,happy,0.9999999998016642
PrivateTest_23631554.jpg,happy,happy,0.9999991701660139
PrivateTest_23782289.jpg,happy,happy,0.9999998653749692
PrivateTest_23900877.jpg,happy,sad,0.9988966502889924
PrivateTest_2390435.jpg,happy,sad,0.7234662688477463
PrivateTest_23955431.jpg,happy,happy,0.9999999991157797
PrivateTest_24030799.jpg,happy,sad,0.5282990531068124
PrivateTest_24344951.jpg,happy,happy,0.9985562855698271
PrivateTest_24407679.jpg,happy,no_face,
PrivateTest_2462458.jpg,happy,happy,0.9997689711742044
PrivateTest_24847138.jpg,happy,happy,0.9999999999999793
PrivateTest_2492326.jpg,happy,angry,0.5779297456967903
PrivateTest_24940210.jpg,happy,happy,0.9999999999996954
PrivateTest_2501190.jpg,happy,happy,0.9975460481776344
PrivateTest_25055249.jpg,happy,surprise,0.9999927127019466
PrivateTest_25055299.jpg,happy,happy,0.9999997056166564
PrivateTest_25072457.jpg,happy,happy,0.9999991131323653
PrivateTest_25106668.jpg,happy,happy,1.0
PrivateTest_251881.jpg,happy,sad,0.8748192571071803
PrivateTest_25207883.jpg,happy,happy,0.9949433314018798
PrivateTest_25371657.jpg,happy,angry,0.9951200851515694
PrivateTest_25427646.jpg,happy,happy,0.9999999999953455
PrivateTest_25630075.jpg,happy,happy,0.99999999987111
PrivateTest_2569530.jpg,happy,happy,0.9999999993647719
PrivateTest_25805516.jpg,happy,fear,0.6249861365500798
PrivateTest_258543.jpg,happy,happy,0.999684461197882
PrivateTest_26003068.jpg,happy,happy,0.9999999999999487
PrivateTest_26066717.jpg,happy,happy,0.9999999933486057
PrivateTest_2626531.jpg,happy,happy,1.0
PrivateTest_2632278.jpg,happy,happy,0.9999999999447928
PrivateTest_26389494.jpg,happy,happy,0.9999997636770593
PrivateTest_26570337.jpg,happy,happy,0.9999999999999984
PrivateTest_26683191.jpg,happy,happy,0.9999999999999771
PrivateTest_26861770.jpg,happy,happy,1.0
PrivateTest_26956718.jpg,happy,happy,0.9999999999999101
PrivateTest_27045032.jpg,happy,happy,0.9996027664228718
PrivateTest_27068178.jpg,happy,disgust,0.9976711393513388
PrivateTest_27144786.jpg,happy,happy,0.9999999999999938
PrivateTest_27200809.jpg,happy,happy,0.9853448492134721
PrivateTest_27226756.jpg,happy,happy,0.999999999999984
PrivateTest_27353025.jpg,happy,no_face,
PrivateTest_27403434.jpg,happy,happy,0.999999999999972
PrivateTest_27430217.jpg,happy,happy,0.9999999999999802
PrivateTest_27554547.jpg,happy,no_face,
PrivateTest_27605133.jpg,happy,happy,0.9999995516719489
PrivateTest_2764941.jpg,happy,happy,0.99999856478487
PrivateTest_27678988.jpg,happy,no_face,
PrivateTest_27778676.jpg,happy,happy,0.9999999974030525
PrivateTest_27822169.jpg,happy,happy,0.9999999999992255
PrivateTest_28122366.jpg,happy,no_face,
PrivateTest_28380066.jpg,happy,happy,0.9766141638602504
PrivateTest_28576977.jpg,happy,happy,0.9999973814942692
PrivateTest_28726237.jpg,happy,happy,0.9999999999445228
PrivateTest_28785248.jpg,happy,angry,0.9999985880380741
PrivateTest_28872144.jpg,happy,happy,0.9999999999336562
PrivateTest_28973429.jpg,happy,neutral,0.9999409800268387
PrivateTest_29012170.jpg,happy,happy,0.9999999609503012
PrivateTest_29088731.jpg,happy,happy,0.9925409709073706
PrivateTest_29089823.jpg,happy,happy,0.9999966438431422
PrivateTest_2911075.jpg,happy,fear,0.99999983968005
PrivateTest_29237936.jpg,happy,sad,0.9868797016283302
PrivateTest_29270047.jpg,happy,happy,0.9999999907904792
PrivateTest_29342728.jpg,happy,happy,1.0
PrivateTest_29389785.jpg,happy,surprise,0.6768815485344133
PrivateTest_29518391.jpg,happy,happy,0.9999999996853424
PrivateTest_29716850.jpg,happy,happy,0.9999999999999998
PrivateTest_29833448.jpg,happy,happy,1.0
PrivateTest_29990198.jpg,happy,happy,0.9999998439590915
PrivateTest_30108404.jpg,happy,happy,0.9999999998505591
PrivateTest_30125552.jpg,happy,happy,0.9998850189188344
PrivateTest_30199869.jpg,happy,happy,0.9974022667562352
PrivateTest_30360811.jpg,happy,happy,0.9999978710536392
PrivateTest_30557630.jpg,happy,happy,0.9999998931885506
PrivateTest_30792681.jpg,happy,happy,0.9999999798489252
PrivateTest_30923837.jpg,happy,happy,0.9999999995024373
PrivateTest_31155640.jpg,happy,happy,0.9999501685817243
PrivateTest_31313972.jpg,happy,happy,0.9974130478829805
PrivateTest_31472026.jpg,happy,angry,0.9428402268120125
PrivateTest_31695363.jpg,happy,happy,0.9975378921344484
PrivateTest_31974395.jpg,happy,happy,0.787663949189266
PrivateTest_32138585.jpg,happy,happy,0.9999998447963555
PrivateTest_32228474.jpg,happy,happy,0.9999973267948026
PrivateTest_32245020.jpg,happy,happy,0.9571446006465916
PrivateTest_32306940.jpg,happy,happy,0.9919961197318843
PrivateTest_32394750.jpg,happy,happy,0.9999999999999285
PrivateTest_32570813.jpg,happy,angry,0.9827998096594163
PrivateTest_32698156.jpg,happy,happy,0.9986848871236267
PrivateTest_32718461.jpg,happy,sad,0.9999999946611988
PrivateTest_32785534.jpg,happy,happy,0.9999999999459208
PrivateTest_32948055.jpg,happy,no_face,
PrivateTest_32973527.jpg,happy,happy,0.9967134899369255
PrivateTest_33118336.jpg,happy,happy,0.9999998916625112
PrivateTest_33123711.jpg,happy,happy,0.9999290187488994
PrivateTest_33232827.jpg,happy,happy,0.999999999972635
PrivateTest_33247259.jpg,happy,happy,1.0
PrivateTest_33331052.jpg,happy,happy,0.9999999999654825
PrivateTest_3333329.jpg,happy,happy,0.9999999987825661
PrivateTest_33333311.jpg,happy,happy,0.9999999999999951
PrivateTest_33336951.jpg,happy,happy,0.9999999998650377
PrivateTest_33463963.jpg,happy,happy,1.0
PrivateTest_33571817.jpg,happy,happy,0.9999999703018596
PrivateTest_33607564.jpg,happy,sad,0.614963179410293
PrivateTest_3362951.jpg,happy,angry,0.766580521968488
PrivateTest_33854238.jpg,happy,sad,0.996677166939215
PrivateTest_33881696.jpg,happy,neutral,0.9866240565906718
PrivateTest_33883054.jpg,happy,angry,0.9999406038684118
PrivateTest_33932815.jpg,happy,happy,0.5253207631916796
PrivateTest_3402902.jpg,happy,happy,0.9999999999397824
PrivateTest_34067979.jpg,happy,happy,0.9999999999999956
PrivateTest_34104108.jpg,happy,happy,0.5895788432455251
PrivateTest_34155845.jpg,happy,happy,0.9982596940506843
PrivateTest_34192971.jpg,happy,happy,0.9999999987003279
PrivateTest_34210079.jpg,happy,happy,0.9999999682830799
PrivateTest_3447769.jpg,happy,happy,0.9999995320252392
PrivateTest_34615392.jpg,happy,happy,0.854703985168427
PrivateTest_34633618.jpg,happy,happy,0.9999015214298247
PrivateTest_34792598.jpg,happy,happy,0.9999995595418804
PrivateTest_34814394.jpg,happy,happy,0.9999891098877145
PrivateTest_35073896.jpg,happy,happy,0.9999999999965994
PrivateTest_35095016.jpg,happy,happy,1.0
PrivateTest_35154145.jpg,happy,happy,0.9999996759442202
PrivateTest_3524293.jpg,happy,happy,1.0
PrivateTest_35409031.jpg,happy,fear,0.9999971305107446
